Statistical profiling result from profile.log, (117650 ticks, 496 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
   1497    1.3%          /usr/lib/system/libsystem_malloc.dylib
    158    0.1%          /usr/lib/system/libsystem_pthread.dylib
    123    0.1%          /usr/lib/system/libsystem_platform.dylib
     35    0.0%          /usr/lib/system/libsystem_c.dylib
     15    0.0%          /usr/lib/system/libdyld.dylib
     14    0.0%          /usr/lib/libc++.1.dylib
     13    0.0%          /usr/lib/libc++abi.dylib
      3    0.0%          /usr/lib/system/libsystem_kernel.dylib
      1    0.0%          /usr/lib/system/libsystem_m.dylib

 [JavaScript]:
   ticks  total  nonlib   name
    877    0.7%    0.8%  LazyCompile: *get /Users/danlehen/gh/f1/packages/common/core-utils/dist/index.js:9:76
    818    0.7%    0.7%  LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
    377    0.3%    0.3%  LazyCompile: *LazyEntity /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:58:16
    343    0.3%    0.3%  LazyCompile: *getOrCreateChild /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:820:21
    340    0.3%    0.3%  LazyCompile: *composeFieldMaps /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:84:21
    290    0.2%    0.3%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:84:31
    275    0.2%    0.2%  LazyCompile: *enterNode /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:633:22
    264    0.2%    0.2%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/sharedTreeEditBuilder.js:15:36
    254    0.2%    0.2%  LazyCompile: *trackInner /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:126:15
    247    0.2%    0.2%  LazyCompile: *moveCursorToPath /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:197:21
    239    0.2%    0.2%  LazyCompile: *attachPass /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:262:20
    134    0.1%    0.1%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:59:98
    126    0.1%    0.1%  LazyCompile: *encode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/genericFieldKindCodecs.js:17:17
    120    0.1%    0.1%  LazyCompile: *findCommonAncestor /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/utils.js:233:28
    119    0.1%    0.1%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/treeCheckout.js:75:35
    118    0.1%    0.1%  LazyCompile: *getFieldPath /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:247:17
    116    0.1%    0.1%  LazyCompile: *visitFieldMarks /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:170:25
    116    0.1%    0.1%  LazyCompile: *compose /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:102:14
    112    0.1%    0.1%  LazyCompile: *detachPass /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:196:20
    110    0.1%    0.1%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:10:75
    103    0.1%    0.1%  LazyCompile: *FluidSerializer.decodeValue /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:37:28
    101    0.1%    0.1%  LazyCompile: *makeTree /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:31:18
    101    0.1%    0.1%  LazyCompile: *FluidSerializer.encodeValue /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:29:28
     88    0.1%    0.1%  LazyCompile: *intoDeltaImpl /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:515:23
     87    0.1%    0.1%  LazyCompile: *encode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalFieldCodecs.js:42:17
     87    0.1%    0.1%  LazyCompile: *boxedAt /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:105:12
